pred_confirmed_prob,pred_label,rowid,ra,dec
0.6225,CONFIRMED,19854,149.637654,-37.707584
0.2425,FALSE POSITIVE,19856,152.56752,-40.64736
0.3325,FALSE POSITIVE,19857,149.365272,-42.861181
0.4025,FALSE POSITIVE,19858,139.172161,-44.584808
0.4975,FALSE POSITIVE,19859,151.611142,-47.02428
0.255,FALSE POSITIVE,19860,102.292945,-76.245719
0.465,FALSE POSITIVE,19861,153.470526,-63.490143
0.395,FALSE POSITIVE,19862,144.065386,-49.245674
0.695,CONFIRMED,19863,160.602735,-30.249932
0.465,FALSE POSITIVE,19865,139.106048,-63.641065
0.095,FALSE POSITIVE,19866,92.105662,-11.147333
0.54,CONFIRMED,19867,143.692557,-63.735512
0.545,CONFIRMED,19868,155.164204,-69.488366
0.1675,FALSE POSITIVE,19869,151.587915,-39.092019
0.7325,CONFIRMED,19870,64.961341,-69.854207
0.35,FALSE POSITIVE,19871,143.52393,-54.905421
0.28,FALSE POSITIVE,19872,153.714224,-43.515162
0.2575,FALSE POSITIVE,19873,155.886327,-52.953355
0.3275,FALSE POSITIVE,19874,143.595647,-41.525772
0.1325,FALSE POSITIVE,19875,151.834712,-53.343307
0.3425,FALSE POSITIVE,19876,162.168812,-24.719427
0.2225,FALSE POSITIVE,19878,137.2905,-51.073956
0.765,CONFIRMED,19879,81.237585,-57.035477
0.545,CONFIRMED,19880,156.403066,-32.592827
0.7975,CONFIRMED,19881,103.402787,-64.437403
0.49,FALSE POSITIVE,19882,135.557036,-62.647058
0.5,CONFIRMED,19883,162.271012,-45.085546
0.675,CONFIRMED,19884,174.125644,-31.535144
0.52,CONFIRMED,19885,141.611472,-59.673478
0.4975,FALSE POSITIVE,19886,164.296604,-27.523698
0.9275,CONFIRMED,19887,160.949007,-33.155027
0.835,CONFIRMED,19889,164.676291,-35.341072
0.2325,FALSE POSITIVE,19890,142.493224,-50.725186
0.605,CONFIRMED,19891,151.681083,-39.710775
0.075,FALSE POSITIVE,19892,156.617346,-56.545537
0.1125,FALSE POSITIVE,19893,163.090977,-56.263899
0.2525,FALSE POSITIVE,19894,132.023404,-58.758544
0.2625,FALSE POSITIVE,19895,144.357907,-48.275231
0.3925,FALSE POSITIVE,19896,165.14022,-49.077328
0.4225,FALSE POSITIVE,19897,166.557921,-54.573252
0.085,FALSE POSITIVE,19898,152.680945,-48.27263
0.465,FALSE POSITIVE,19900,179.97778,-30.221599
0.7125,CONFIRMED,19901,157.243507,-58.794138
0.5125,CONFIRMED,19903,183.61147,-58.058789
0.2425,FALSE POSITIVE,19904,190.158097,-48.140748
0.185,FALSE POSITIVE,19905,187.651542,-43.953561
0.3025,FALSE POSITIVE,19908,132.767883,-69.344177
0.795,CONFIRMED,19909,84.858988,-52.933311
0.4975,FALSE POSITIVE,19911,121.454664,-41.135631
0.815,CONFIRMED,19913,74.756626,-56.715996
0.27,FALSE POSITIVE,19914,209.162375,-61.182993
0.225,FALSE POSITIVE,19915,241.922414,-33.249367
0.23,FALSE POSITIVE,19916,223.62771,-68.384542
0.5025,CONFIRMED,19917,213.667189,-41.559703
0.6275,CONFIRMED,19918,228.503044,-45.012267
0.9225,CONFIRMED,19919,216.133991,-52.831718
0.605,CONFIRMED,19920,202.157881,-62.169938
0.395,FALSE POSITIVE,19922,220.409244,-26.790781
0.1125,FALSE POSITIVE,19923,245.224446,-38.690224
0.5625,CONFIRMED,19924,220.299751,-32.363352
0.65,CONFIRMED,19925,212.200442,-55.712303
0.9575,CONFIRMED,19926,205.817879,-56.156449
0.1825,FALSE POSITIVE,19927,218.729436,-34.057153
0.225,FALSE POSITIVE,19928,225.706366,-40.167615
0.315,FALSE POSITIVE,19929,219.042483,-34.496057
0.645,CONFIRMED,19930,194.684003,-58.476742
0.5375,CONFIRMED,19931,184.800928,-46.780305
0.565,CONFIRMED,19933,190.438688,-45.743629
0.7675,CONFIRMED,19934,206.394609,-42.826302
0.31,FALSE POSITIVE,19935,200.007062,-34.634937
0.195,FALSE POSITIVE,19936,191.300944,-55.318965
0.3375,FALSE POSITIVE,19937,156.512015,-56.329798
0.1725,FALSE POSITIVE,19938,187.583215,-59.413143
0.4425,FALSE POSITIVE,19939,164.927622,-58.659028
0.35,FALSE POSITIVE,19940,189.630031,-41.47389
0.845,CONFIRMED,19941,188.132336,-37.073844
0.23,FALSE POSITIVE,19942,167.212209,-54.315121
0.4875,FALSE POSITIVE,19944,185.624262,-32.33691
0.4875,FALSE POSITIVE,19945,176.397049,-50.56653
0.1725,FALSE POSITIVE,19946,201.899291,-46.386792
0.415,FALSE POSITIVE,19947,154.698501,-62.793024
0.3375,FALSE POSITIVE,19948,149.911356,-62.975497
0.4425,FALSE POSITIVE,19950,147.396642,-63.494029
0.745,CONFIRMED,19951,191.679388,-35.418044
0.4125,FALSE POSITIVE,19952,202.23874,-56.782537
0.225,FALSE POSITIVE,19953,171.473891,-53.310061
0.145,FALSE POSITIVE,19954,150.153861,-34.681446
0.365,FALSE POSITIVE,19955,186.345676,-44.04327
0.3725,FALSE POSITIVE,19956,154.896239,-57.071089
0.25,FALSE POSITIVE,19957,190.637818,-34.090596
0.605,CONFIRMED,19958,203.604407,-49.291192
0.385,FALSE POSITIVE,19959,205.607979,-29.800642
0.855,CONFIRMED,19960,143.94571,-60.083478
0.575,CONFIRMED,19961,166.728463,-54.738876
0.3125,FALSE POSITIVE,19962,190.978266,-33.265959
0.3075,FALSE POSITIVE,19963,184.349287,-46.173632
0.855,CONFIRMED,19964,205.923928,-40.041874
0.6175,CONFIRMED,19966,187.441996,-69.651839
0.385,FALSE POSITIVE,19967,101.568127,-62.347402
0.2075,FALSE POSITIVE,19968,174.171991,-71.183844
0.36,FALSE POSITIVE,19969,204.212654,-55.270452
0.51,CONFIRMED,19970,220.652699,-25.55393
0.475,FALSE POSITIVE,19971,230.389105,-66.264426
0.3375,FALSE POSITIVE,19972,215.116596,-44.354316
0.4075,FALSE POSITIVE,19973,167.584824,-69.344992
0.615,CONFIRMED,19974,218.944637,-32.719293
0.415,FALSE POSITIVE,19975,217.985495,-54.400652
0.855,CONFIRMED,19977,224.571478,-49.275979
0.68,CONFIRMED,19978,229.883712,-73.522601
0.6575,CONFIRMED,19979,229.294897,-33.969293
0.2475,FALSE POSITIVE,19980,237.006147,-66.810824
0.525,CONFIRMED,19981,81.700204,-65.289713
0.61,CONFIRMED,19982,230.134223,-45.54122
0.3175,FALSE POSITIVE,19983,220.664082,-79.454095
0.205,FALSE POSITIVE,19984,195.799598,-64.822103
0.4,FALSE POSITIVE,19985,84.885928,-59.005736
0.7775,CONFIRMED,19986,163.506946,-70.892253
0.2625,FALSE POSITIVE,19988,207.195682,-53.575927
0.7375,CONFIRMED,19989,88.963569,-65.507496
0.305,FALSE POSITIVE,19990,96.949049,-54.279518
0.205,FALSE POSITIVE,19991,207.421621,-57.150013
0.255,FALSE POSITIVE,19992,198.888298,-61.443076
0.4375,FALSE POSITIVE,19993,221.805701,-68.521148
0.5975,CONFIRMED,19994,231.025033,-39.909393
0.4025,FALSE POSITIVE,19995,179.587735,-68.716999
0.365,FALSE POSITIVE,19997,223.135822,-38.861661
0.2475,FALSE POSITIVE,20001,210.847138,-51.927424
0.4325,FALSE POSITIVE,20002,206.35273,-57.331284
0.2725,FALSE POSITIVE,20003,221.42572,-65.8513
0.6625,CONFIRMED,20004,63.937745,-62.725017
0.2725,FALSE POSITIVE,20005,166.596115,-66.703343
0.1,FALSE POSITIVE,20006,211.969321,-60.620203
0.2925,FALSE POSITIVE,20007,209.796777,-54.762928
0.4025,FALSE POSITIVE,20008,199.577115,-59.758683
0.4725,FALSE POSITIVE,20009,222.562817,-49.596217
0.6175,CONFIRMED,20010,232.605222,-67.938798
0.735,CONFIRMED,20012,102.540676,-63.465599
0.4825,FALSE POSITIVE,20013,206.54904,-53.357187
0.26,FALSE POSITIVE,20014,219.53997,-27.418351
0.53,CONFIRMED,20015,216.321837,-51.818041
0.71,CONFIRMED,20016,85.08377,-60.917584
0.49,FALSE POSITIVE,20018,280.882334,20.560674
0.465,FALSE POSITIVE,20019,1.21215,42.868196
0.435,FALSE POSITIVE,20020,5.462265,42.77064
0.24,FALSE POSITIVE,20021,9.208188,24.267798
0.585,CONFIRMED,20023,338.805332,54.773557
0.37,FALSE POSITIVE,20024,338.805332,54.773557
0.3775,FALSE POSITIVE,20025,338.805332,54.773557
0.4125,FALSE POSITIVE,20026,338.805332,54.773557
0.7025,CONFIRMED,20028,2.214012,33.878756
0.8475,CONFIRMED,20029,4.182463,20.856765
0.2125,FALSE POSITIVE,20030,99.411971,-57.087293
0.8675,CONFIRMED,20031,278.028578,-67.664501
0.8975,CONFIRMED,20032,278.028578,-67.664501
0.725,CONFIRMED,20034,264.966891,-50.574825
0.3225,FALSE POSITIVE,20035,278.680624,-65.95319
0.8275,CONFIRMED,20036,278.41157,-35.348041
0.105,FALSE POSITIVE,20037,124.110352,-46.429818
0.9025,CONFIRMED,20038,314.381155,-86.61053
0.7125,CONFIRMED,20039,190.769321,61.601738
0.945,CONFIRMED,20040,84.856001,74.767411
0.465,FALSE POSITIVE,20041,142.031271,78.944752
0.475,FALSE POSITIVE,20042,143.137378,69.729484
0.4725,FALSE POSITIVE,20043,103.906879,42.042931
0.6375,CONFIRMED,20044,325.003248,69.086612
0.54,CONFIRMED,20045,339.35783,-53.31905
0.6225,CONFIRMED,20046,356.628534,-48.958006
0.6675,CONFIRMED,20047,170.276336,-26.066616
0.5575,CONFIRMED,20049,137.046678,-50.613758
0.5675,CONFIRMED,20050,327.638875,-26.556512
0.3275,FALSE POSITIVE,20051,330.55306,47.090352
0.7275,CONFIRMED,20052,172.258188,63.573608
0.3525,FALSE POSITIVE,20053,8.334322,59.109923
0.5025,CONFIRMED,20054,101.546921,78.50475
0.7575,CONFIRMED,20055,14.901911,-1.326372
0.25,FALSE POSITIVE,20056,290.471912,-46.874959
0.8125,CONFIRMED,20057,283.536275,-36.65686
0.4425,FALSE POSITIVE,20058,286.14225,-55.347336
0.54,CONFIRMED,20059,154.191741,-42.559071
0.2325,FALSE POSITIVE,20060,285.449882,-50.06171
0.57,CONFIRMED,20062,286.539132,-40.61341
0.7075,CONFIRMED,20063,2.879651,-70.986935
0.88,CONFIRMED,20064,320.826158,-80.766966
0.3825,FALSE POSITIVE,20065,285.106706,-50.235512
0.795,CONFIRMED,20067,302.038459,-76.13625
0.8225,CONFIRMED,20068,288.371215,-61.059097
0.79,CONFIRMED,20069,327.447985,-70.455057
0.4725,FALSE POSITIVE,20071,90.445562,-63.050467
0.5,CONFIRMED,20072,90.445562,-63.050467
0.3125,FALSE POSITIVE,20073,82.716614,-54.898137
0.63,CONFIRMED,20074,312.694044,-81.272398
0.755,CONFIRMED,20076,215.094092,41.278673
0.6125,CONFIRMED,20077,129.572022,-23.550217
0.8725,CONFIRMED,20080,197.317124,-60.308435
0.8775,CONFIRMED,20081,193.398197,-23.119791
0.4625,FALSE POSITIVE,20082,317.069584,-63.2505
0.1625,FALSE POSITIVE,20084,95.725639,-66.273142
0.065,FALSE POSITIVE,20085,113.362847,-62.485985
0.5025,CONFIRMED,20086,80.323733,-66.833206
0.42,FALSE POSITIVE,20087,96.071638,-53.575693
0.2575,FALSE POSITIVE,20088,123.998559,-59.327035
0.51,CONFIRMED,20089,123.998559,-59.327035
0.3675,FALSE POSITIVE,20090,220.003903,-52.910049
0.49,FALSE POSITIVE,20091,214.272868,-55.521705
0.365,FALSE POSITIVE,20092,109.763471,-58.115526
0.8625,CONFIRMED,20093,69.144564,-81.292943
0.895,CONFIRMED,20094,167.608218,-29.414302
0.5875,CONFIRMED,20095,166.888906,-40.206918
0.855,CONFIRMED,20096,118.916232,-43.356714
0.2525,FALSE POSITIVE,20098,154.949388,-28.96236
0.94,CONFIRMED,20099,179.792354,-20.355606
0.6175,CONFIRMED,20100,90.934682,-81.457413
0.6175,CONFIRMED,20101,159.157968,-64.798231
0.8675,CONFIRMED,20102,111.657082,-30.55218
0.8625,CONFIRMED,20103,164.325075,-4.674414
0.5525,CONFIRMED,20104,357.366601,-78.932968
0.765,CONFIRMED,20108,337.48912,-31.929085
0.8975,CONFIRMED,20109,42.467198,-62.723587
0.845,CONFIRMED,20110,46.987523,-66.111186
0.5175,CONFIRMED,20111,19.06757,-79.893899
0.08,FALSE POSITIVE,20112,95.61935,-63.697716
0.855,CONFIRMED,20114,342.732459,-29.809107
0.2325,FALSE POSITIVE,20115,109.777497,-55.837843
0.36,FALSE POSITIVE,20116,45.310382,-75.203308
0.2575,FALSE POSITIVE,20117,45.310382,-75.203308
0.7375,CONFIRMED,20119,12.358885,-53.914944
0.81,CONFIRMED,20120,355.911751,-11.272631
0.575,CONFIRMED,20121,274.39888,-53.01713
0.385,FALSE POSITIVE,20122,248.404924,-56.556132
0.35,FALSE POSITIVE,20123,262.96928,-48.371167
0.3425,FALSE POSITIVE,20124,271.142485,-58.014464
0.45,FALSE POSITIVE,20125,275.653906,-41.476441
0.16,FALSE POSITIVE,20126,255.458652,-56.815904
0.425,FALSE POSITIVE,20127,275.279781,-45.469851
0.67,CONFIRMED,20128,278.145792,-44.717706
0.3375,FALSE POSITIVE,20130,258.410562,-55.729405
0.395,FALSE POSITIVE,20132,267.730983,-61.614393
0.4875,FALSE POSITIVE,20133,242.81722,-67.000306
0.0775,FALSE POSITIVE,20134,277.412003,-62.201806
0.575,CONFIRMED,20135,255.105601,-69.617872
0.2875,FALSE POSITIVE,20136,260.693723,-56.817609
0.25,FALSE POSITIVE,20137,273.029327,-72.877347
0.24,FALSE POSITIVE,20138,252.568079,-56.083838
0.33,FALSE POSITIVE,20139,236.891954,-67.506647
0.32,FALSE POSITIVE,20142,257.381418,-47.403434
0.515,CONFIRMED,20143,273.034601,-44.243404
0.1375,FALSE POSITIVE,20144,255.225724,-70.53015
0.075,FALSE POSITIVE,20145,259.290405,-48.763415
0.4225,FALSE POSITIVE,20146,269.585917,-51.797559
0.3325,FALSE POSITIVE,20147,278.470062,-40.168552
0.1825,FALSE POSITIVE,20148,275.664375,-44.379884
0.81,CONFIRMED,20149,186.289501,-86.887548
0.35,FALSE POSITIVE,20150,274.022452,-37.153165
0.6875,CONFIRMED,20151,171.205976,-18.617278
0.355,FALSE POSITIVE,20152,243.165316,-67.3391
0.255,FALSE POSITIVE,20153,251.015114,-47.714009
0.5325,CONFIRMED,20154,262.187918,-57.912799
0.2075,FALSE POSITIVE,20155,265.323637,-49.163899
0.34,FALSE POSITIVE,20157,251.037059,-58.984634
0.82,CONFIRMED,20158,262.40787,-76.58679
0.575,CONFIRMED,20159,276.290046,-43.906257
0.7275,CONFIRMED,20161,259.595573,-62.931814
0.435,FALSE POSITIVE,20163,289.721012,-64.249499
0.3275,FALSE POSITIVE,20164,288.737557,-42.702604
0.455,FALSE POSITIVE,20165,304.820752,-64.974169
0.205,FALSE POSITIVE,20166,307.11341,-45.96744
0.395,FALSE POSITIVE,20167,295.743404,-44.759727
0.1575,FALSE POSITIVE,20168,306.501073,-48.920419
0.5375,CONFIRMED,20169,321.814728,-68.739364
0.5275,CONFIRMED,20170,290.594959,-31.383219
0.385,FALSE POSITIVE,20171,300.936671,-55.367879
0.8575,CONFIRMED,20172,282.205124,-75.431953
0.6775,CONFIRMED,20173,109.330734,-55.597929
0.305,FALSE POSITIVE,20174,324.480301,-66.436672
0.255,FALSE POSITIVE,20175,290.671642,-62.022859
0.2375,FALSE POSITIVE,20176,287.701332,-36.51561
0.64,CONFIRMED,20177,309.345795,-38.723632
0.1675,FALSE POSITIVE,20178,283.270016,-38.399466
0.465,FALSE POSITIVE,20179,306.530071,-55.540066
0.43,FALSE POSITIVE,20180,282.733386,-37.534617
0.8925,CONFIRMED,20181,288.702162,-54.242515
0.375,FALSE POSITIVE,20182,290.972257,-54.149068
0.6225,CONFIRMED,20183,308.198717,-44.663326
0.47,FALSE POSITIVE,20185,304.401827,-47.09656
0.5,CONFIRMED,20186,299.543066,-53.872432
0.9075,CONFIRMED,20187,308.340789,-29.441613
0.6025,CONFIRMED,20188,323.04039,-77.426902
0.4275,FALSE POSITIVE,20189,296.355554,-34.534399
0.23,FALSE POSITIVE,20190,291.688916,-36.831352
0.2975,FALSE POSITIVE,20191,289.900026,-35.809407
0.2425,FALSE POSITIVE,20192,304.395069,-28.821369
0.795,CONFIRMED,20193,330.958061,-72.44083
0.2925,FALSE POSITIVE,20194,312.696269,-58.943302
0.24,FALSE POSITIVE,20195,179.163601,-12.377519
0.17,FALSE POSITIVE,20196,287.258761,-41.100082
0.4525,FALSE POSITIVE,20197,308.185081,-44.581239
0.19,FALSE POSITIVE,20198,312.131066,-36.432345
0.345,FALSE POSITIVE,20199,305.027554,-48.129533
0.84,CONFIRMED,20200,306.582801,-48.984798
0.2975,FALSE POSITIVE,20201,292.384076,-34.096927
0.4975,FALSE POSITIVE,20202,355.545706,-47.913029
0.4325,FALSE POSITIVE,20203,323.284714,-29.117607
0.7425,CONFIRMED,20204,21.604688,-79.610747
0.55,CONFIRMED,20205,316.174214,-26.507097
0.21,FALSE POSITIVE,20206,117.894946,-60.41239
0.37,FALSE POSITIVE,20207,340.362308,-38.413111
0.215,FALSE POSITIVE,20208,322.118531,-37.649275
0.3725,FALSE POSITIVE,20209,314.373719,-35.639977
0.5775,CONFIRMED,20210,114.419661,-58.061848
0.1025,FALSE POSITIVE,20211,320.412201,-34.459075
0.41,FALSE POSITIVE,20212,36.351144,-65.055381
0.255,FALSE POSITIVE,20213,332.424127,-36.96281
0.285,FALSE POSITIVE,20214,353.477124,-47.499264
0.4075,FALSE POSITIVE,20215,10.135045,-56.549045
0.48,FALSE POSITIVE,20216,1.99379,-68.226643
0.4775,FALSE POSITIVE,20218,89.516875,-56.346708
0.7775,CONFIRMED,20220,21.823385,-77.941125
0.4375,FALSE POSITIVE,20221,40.756305,-70.514284
0.94,CONFIRMED,20222,328.529799,-41.845726
0.74,CONFIRMED,20223,327.237993,-40.086569
0.66,CONFIRMED,20224,70.371711,-60.407556
0.3125,FALSE POSITIVE,20225,322.622051,-26.773971
0.655,CONFIRMED,20226,334.487496,-38.032716
0.4225,FALSE POSITIVE,20227,358.85855,-54.494961
0.8525,CONFIRMED,20229,313.624861,-29.527891
0.71,CONFIRMED,20230,16.276924,8.444581
0.7975,CONFIRMED,20231,355.128863,-11.021495
0.315,FALSE POSITIVE,20236,348.161066,2.685589
0.4325,FALSE POSITIVE,20238,24.192615,12.693358
0.1075,FALSE POSITIVE,20239,150.433636,-59.850029
0.6875,CONFIRMED,20240,19.461998,0.341952
0.7,CONFIRMED,20241,0.08468,5.044388
0.79,CONFIRMED,20242,20.636935,13.352227
0.9325,CONFIRMED,20243,15.45314,9.798544
0.7675,CONFIRMED,20244,352.232735,-14.210227
0.795,CONFIRMED,20245,341.160439,-18.9358
0.83,CONFIRMED,20246,354.890085,-27.654129
0.3275,FALSE POSITIVE,20247,91.200646,-60.194076
0.58,CONFIRMED,20248,24.418283,-54.80939
0.5625,CONFIRMED,20251,352.157167,-23.270494
0.73,CONFIRMED,20252,90.396537,-58.470732
0.7325,CONFIRMED,20253,34.403355,-52.867758
0.415,FALSE POSITIVE,20254,53.776203,-57.621974
0.2325,FALSE POSITIVE,20255,77.014975,-65.049061
0.8,CONFIRMED,20256,33.933641,-49.443527
0.38,FALSE POSITIVE,20257,355.409997,-28.336727
0.38,FALSE POSITIVE,20258,8.810668,-55.889296
0.875,CONFIRMED,20259,1.512156,-58.935221
0.7625,CONFIRMED,20260,21.648785,-63.96451
0.365,FALSE POSITIVE,20261,111.601066,-54.452065
0.39,FALSE POSITIVE,20262,342.792364,-6.779791
0.6375,CONFIRMED,20263,4.043933,3.137181
0.76,CONFIRMED,20264,3.539406,7.115538
0.325,FALSE POSITIVE,20265,31.091545,4.33968
0.6325,CONFIRMED,20266,51.570524,23.000347
0.42,FALSE POSITIVE,20267,0.935669,11.332234
0.455,FALSE POSITIVE,20269,0.318198,12.040073
0.4925,FALSE POSITIVE,20270,3.276119,7.660267
0.62,CONFIRMED,20271,49.593526,24.277814
0.8725,CONFIRMED,20272,137.672815,-45.098845
0.2725,FALSE POSITIVE,20273,104.11559,20.420768
0.84,CONFIRMED,20274,48.936836,18.484536
0.7675,CONFIRMED,20276,121.454994,20.803931
0.7575,CONFIRMED,20278,105.009764,11.045477
0.5175,CONFIRMED,20282,163.02506,10.794672
0.6925,CONFIRMED,20284,117.070656,30.184445
0.3375,FALSE POSITIVE,20285,56.22842,45.507976
0.085,FALSE POSITIVE,20288,193.008793,26.673951
0.79,CONFIRMED,20289,207.488369,66.773769
0.4275,FALSE POSITIVE,20290,183.608978,5.29803
0.43,FALSE POSITIVE,20291,184.083837,39.149853
0.6475,CONFIRMED,20292,12.9724,57.364237
0.6925,CONFIRMED,20293,199.484552,16.418007
0.57,CONFIRMED,20295,139.231123,-20.676234
0.4575,FALSE POSITIVE,20296,185.205942,53.160817
0.5775,CONFIRMED,20297,178.369356,47.971471
0.51,CONFIRMED,20298,2.892723,4.767212
0.67,CONFIRMED,20301,358.005905,-9.349538
0.6275,CONFIRMED,20302,339.077592,-46.312801
0.7425,CONFIRMED,20303,333.155846,-24.209535
0.675,CONFIRMED,20304,326.381404,-51.564785
0.605,CONFIRMED,20306,76.81876,-73.245857
0.74,CONFIRMED,20307,9.866558,-80.569321
0.7825,CONFIRMED,20308,102.504272,-60.248678
0.3,FALSE POSITIVE,20309,352.756421,-19.489929
0.6,CONFIRMED,20310,312.359236,-57.480062
0.4125,FALSE POSITIVE,20311,300.559621,-39.506572
0.8375,CONFIRMED,20312,129.178395,19.173801
0.8325,CONFIRMED,20313,245.55467,63.71758
0.33,FALSE POSITIVE,20314,95.689686,36.598103
0.4575,FALSE POSITIVE,20315,104.871326,51.045827
0.8925,CONFIRMED,20317,271.511307,78.061627
0.275,FALSE POSITIVE,20318,43.350899,83.51062
0.79,CONFIRMED,20319,83.14519,36.112303
0.0875,FALSE POSITIVE,20320,74.086436,38.669537
0.1575,FALSE POSITIVE,20321,108.653871,21.40386
0.07,FALSE POSITIVE,20322,78.332435,31.375829
0.53,CONFIRMED,20323,108.382077,9.639457
0.1975,FALSE POSITIVE,20324,80.701607,12.289196
0.4325,FALSE POSITIVE,20325,64.969737,10.469385
0.27,FALSE POSITIVE,20326,75.408317,22.890447
0.325,FALSE POSITIVE,20330,88.252551,19.288231
0.6825,CONFIRMED,20331,147.084395,8.055486
0.63,CONFIRMED,20332,88.686624,17.212515
0.62,CONFIRMED,20333,101.98876,22.935209
0.4,FALSE POSITIVE,20334,87.32422,28.369198
0.3725,FALSE POSITIVE,20335,120.69024,21.659686
0.2275,FALSE POSITIVE,20336,92.343212,23.791831
0.6125,CONFIRMED,20337,175.578807,-0.699336
0.235,FALSE POSITIVE,20339,111.764498,26.928341
0.2675,FALSE POSITIVE,20340,98.840643,15.183422
0.345,FALSE POSITIVE,20341,158.158632,12.678595
0.305,FALSE POSITIVE,20342,177.760407,-0.674683
0.3925,FALSE POSITIVE,20343,84.179464,23.902345
0.5075,CONFIRMED,20344,114.871325,9.236081
0.7225,CONFIRMED,20345,117.990508,18.126386
0.1775,FALSE POSITIVE,20346,93.240035,11.99264
0.21,FALSE POSITIVE,20347,88.44156,18.478748
0.2125,FALSE POSITIVE,20348,89.372227,17.772453
0.84,CONFIRMED,20350,111.870696,11.466281
0.145,FALSE POSITIVE,20351,83.554033,26.679569
0.51,CONFIRMED,20352,90.951009,19.213328
0.43,FALSE POSITIVE,20353,106.522483,10.732296
0.925,CONFIRMED,20354,111.928044,9.96955
0.5025,CONFIRMED,20355,104.101096,19.321622
0.3075,FALSE POSITIVE,20356,124.713379,20.052456
0.74,CONFIRMED,20357,105.364062,16.369192
0.2025,FALSE POSITIVE,20358,97.003535,12.613957
0.1875,FALSE POSITIVE,20359,93.036822,20.577124
0.83,CONFIRMED,20360,73.138235,-64.928868
0.28,FALSE POSITIVE,20361,110.741054,22.48931
0.265,FALSE POSITIVE,20362,94.245362,24.803014
0.135,FALSE POSITIVE,20364,114.586421,19.531926
0.77,CONFIRMED,20365,168.324059,-2.787764
0.355,FALSE POSITIVE,20366,92.934009,25.038945
0.305,FALSE POSITIVE,20367,93.081227,13.953313
0.5725,CONFIRMED,20368,75.793998,-66.358346
0.725,CONFIRMED,20369,271.178306,70.430348
0.8275,CONFIRMED,20370,291.191388,64.618252
0.75,CONFIRMED,20374,326.64701,-31.006241
0.585,CONFIRMED,20375,30.218314,12.583289
0.3825,FALSE POSITIVE,20378,45.860656,17.808283
0.8375,CONFIRMED,20379,103.678273,24.245141
0.79,CONFIRMED,20380,103.678273,24.245141
0.39,FALSE POSITIVE,20381,61.131862,16.216647
0.405,FALSE POSITIVE,20383,289.332853,38.348899
0.3375,FALSE POSITIVE,20385,308.160533,40.778443
0.93,CONFIRMED,20386,69.704221,-36.681326
0.37,FALSE POSITIVE,20388,168.416829,51.177452
0.395,FALSE POSITIVE,20389,204.439616,48.246384
0.95,CONFIRMED,20390,352.291773,66.099275
0.635,CONFIRMED,20391,133.99297,-14.358967
0.1925,FALSE POSITIVE,20392,163.574892,-36.271069
0.3925,FALSE POSITIVE,20393,144.074277,-40.626972
0.8425,CONFIRMED,20395,299.638248,-54.937423
0.9225,CONFIRMED,20397,87.739087,-76.61961
0.58,CONFIRMED,20398,38.206634,5.209801
0.3825,FALSE POSITIVE,20399,121.059967,11.266937
0.5475,CONFIRMED,20401,38.742213,9.845805
0.75,CONFIRMED,20403,108.993831,18.691658
0.5925,CONFIRMED,20404,75.876995,35.183943
0.4375,FALSE POSITIVE,20405,72.630009,43.065498
0.33,FALSE POSITIVE,20406,90.244747,62.693985
0.6325,CONFIRMED,20408,83.38224,-62.109022
0.5575,CONFIRMED,20409,83.38224,-62.109022
0.3775,FALSE POSITIVE,20410,83.38224,-62.109022
0.3025,FALSE POSITIVE,20411,89.836331,35.278155
0.3775,FALSE POSITIVE,20412,91.995028,46.117884
0.57,CONFIRMED,20413,70.715328,51.527177
0.3375,FALSE POSITIVE,20414,78.466062,68.467793
0.3075,FALSE POSITIVE,20416,284.14342,33.502922
0.6375,CONFIRMED,20418,282.269154,25.693224
0.4725,FALSE POSITIVE,20419,287.702777,78.732191
0.605,CONFIRMED,20420,111.171233,58.549323
0.36,FALSE POSITIVE,20425,206.086781,85.112826
0.3075,FALSE POSITIVE,20426,275.44055,28.467918
0.545,CONFIRMED,20427,280.461822,26.937022
0.6525,CONFIRMED,20428,136.631085,70.886829
0.605,CONFIRMED,20429,282.64336,40.601236
0.465,FALSE POSITIVE,20430,164.988266,64.643718
0.77,CONFIRMED,20431,310.040594,62.280407
0.33,FALSE POSITIVE,20433,216.988253,79.450396
0.7175,CONFIRMED,20434,299.513133,55.651029
0.25,FALSE POSITIVE,20436,304.36076,58.427382
0.635,CONFIRMED,20437,319.57696,41.398944
0.175,FALSE POSITIVE,20438,309.116634,50.597122
0.515,CONFIRMED,20439,311.769968,37.26488
0.3475,FALSE POSITIVE,20440,288.016564,44.496438
0.6025,CONFIRMED,20441,178.176278,48.352211
0.0925,FALSE POSITIVE,20442,307.898168,39.796755
0.25,FALSE POSITIVE,20443,299.074389,44.432298
0.4075,FALSE POSITIVE,20444,221.073871,77.946044
0.935,CONFIRMED,20446,56.174949,-65.198339
0.1225,FALSE POSITIVE,20447,300.366236,54.927126
0.475,FALSE POSITIVE,20448,304.209848,56.590341
0.215,FALSE POSITIVE,20449,320.914125,37.759522
0.195,FALSE POSITIVE,20450,312.781068,34.440642
0.345,FALSE POSITIVE,20451,168.703812,53.511708
0.5,CONFIRMED,20452,266.122221,62.555116
0.515,CONFIRMED,20453,266.836955,65.632257
0.2575,FALSE POSITIVE,20454,284.738548,47.169508
